PassengerId,Survived_0,Survived_1
892,0.73018,0.26982
893,0.49835,0.50165
894,0.73018,0.26982
895,0.73018,0.26982
896,0.42828,0.57172
897,0.73018,0.26982
898,0.49835,0.50165
899,0.50475,0.49525
900,0.49835,0.50165
901,0.73018,0.26982
902,0.73018,0.26982
903,0.65039,0.34961
904,0.39767,0.60233
905,0.73018,0.26982
906,0.39256,0.60744
907,0.39256,0.60744
908,0.73018,0.26982
909,0.73018,0.26982
910,0.68302,0.31698
911,0.49835,0.50165
912,0.57863,0.42137
913,0.73018,0.26982
914,0.39767,0.60233
915,0.65039,0.34961
916,0.38099,0.61901
917,0.73018,0.26982
918,0.39256,0.60744
919,0.73018,0.26982
920,0.65039,0.34961
921,0.73018,0.26982
922,0.50475,0.49525
923,0.73018,0.26982
924,0.68302,0.31698
925,0.68302,0.31698
926,0.65039,0.34961
927,0.73018,0.26982
928,0.49835,0.50165
929,0.49835,0.50165
930,0.73018,0.26982
931,0.73018,0.26982
932,0.46852,0.53148
933,0.65039,0.34961
934,0.73018,0.26982
935,0.39767,0.60233
936,0.38099,0.61901
937,0.73018,0.26982
938,0.65039,0.34961
939,0.73018,0.26982
940,0.7257,0.2743
941,0.42828,0.57172
942,0.65039,0.34961
943,0.73018,0.26982
944,0.39256,0.60744
945,0.39256,0.60744
946,0.73018,0.26982
947,0.73018,0.26982
948,0.73018,0.26982
949,0.73018,0.26982
950,0.46852,0.53148
951,0.39767,0.60233
952,0.73018,0.26982
953,0.73018,0.26982
954,0.73018,0.26982
955,0.49835,0.50165
956,0.40655,0.59345
957,0.39767,0.60233
958,0.49835,0.50165
959,0.65039,0.34961
960,0.65039,0.34961
961,0.72143,0.27857
962,0.49835,0.50165
963,0.73018,0.26982
964,0.49835,0.50165
965,0.65039,0.34961
966,0.39767,0.60233
967,0.65039,0.34961
968,0.73018,0.26982
969,0.39767,0.60233
970,0.73018,0.26982
971,0.49835,0.50165
972,0.73018,0.26982
973,0.65039,0.34961
974,0.65039,0.34961
975,0.73018,0.26982
976,0.73018,0.26982
977,0.73018,0.26982
978,0.49835,0.50165
979,0.49835,0.50165
980,0.49835,0.50165
981,0.44198,0.55802
982,0.49835,0.50165
983,0.73018,0.26982
984,0.39256,0.60744
985,0.73018,0.26982
986,0.65039,0.34961
987,0.73018,0.26982
988,0.72143,0.27857
989,0.73018,0.26982
990,0.49835,0.50165
991,0.73018,0.26982
992,0.39767,0.60233
993,0.50475,0.49525
994,0.73018,0.26982
995,0.73018,0.26982
996,0.42828,0.57172
997,0.73018,0.26982
998,0.73018,0.26982
999,0.73018,0.26982
1000,0.73018,0.26982
1001,0.73018,0.26982
1002,0.73018,0.26982
1003,0.49835,0.50165
1004,0.39767,0.60233
1005,0.49835,0.50165
1006,0.7257,0.2743
1007,0.73018,0.26982
1008,0.73018,0.26982
1009,0.42828,0.57172
1010,0.65039,0.34961
1011,0.39256,0.60744
1012,0.39767,0.60233
1013,0.73018,0.26982
1014,0.39767,0.60233
1015,0.73018,0.26982
1016,0.73018,0.26982
1017,0.68302,0.31698
1018,0.73018,0.26982
1019,0.42828,0.57172
1020,0.73018,0.26982
1021,0.73018,0.26982
1022,0.73018,0.26982
1023,0.65039,0.34961
1024,0.68302,0.31698
1025,0.46852,0.53148
1026,0.73018,0.26982
1027,0.73018,0.26982
1028,0.73018,0.26982
1029,0.73018,0.26982
1030,0.49835,0.50165
1031,0.73018,0.26982
1032,0.68302,0.31698
1033,0.39767,0.60233
1034,0.57863,0.42137
1035,0.73018,0.26982
1036,0.65039,0.34961
1037,0.73018,0.26982
1038,0.65039,0.34961
1039,0.73018,0.26982
1040,0.65039,0.34961
1041,0.73018,0.26982
1042,0.39767,0.60233
1043,0.73018,0.26982
1044,0.73018,0.26982
1045,0.68302,0.31698
1046,0.40655,0.59345
1047,0.73018,0.26982
1048,0.39767,0.60233
1049,0.49835,0.50165
1050,0.65039,0.34961
1051,0.49835,0.50165
1052,0.49835,0.50165
1053,0.40655,0.59345
1054,0.39767,0.60233
1055,0.73018,0.26982
1056,0.73018,0.26982
1057,0.42828,0.57172
1058,0.65039,0.34961
1059,0.73018,0.26982
1060,0.39767,0.60233
1061,0.49835,0.50165
1062,0.73018,0.26982
1063,0.73018,0.26982
1064,0.73018,0.26982
1065,0.73018,0.26982
1066,0.46852,0.53148
1067,0.38099,0.61901
1068,0.39767,0.60233
1069,0.65039,0.34961
1070,0.38099,0.61901
