PassengerId,Survived_0,Survived_1
892,0.72273,0.27727
893,0.48813,0.51187
894,0.72273,0.27727
895,0.72273,0.27727
896,0.39758,0.60242
897,0.72273,0.27727
898,0.48813,0.51187
899,0.45766,0.54234
900,0.48813,0.51187
901,0.74865,0.25135
902,0.72273,0.27727
903,0.68261,0.31739
904,0.42243,0.57757
905,0.72273,0.27727
906,0.43697,0.56303
907,0.43697,0.56303
908,0.72273,0.27727
909,0.72273,0.27727
910,0.69392,0.30608
911,0.48813,0.51187
912,0.52082,0.47918
913,0.71778,0.28222
914,0.42243,0.57757
915,0.71079,0.28921
916,0.37877,0.62123
917,0.74865,0.25135
918,0.43697,0.56303
919,0.72273,0.27727
920,0.68261,0.31739
921,0.74865,0.25135
922,0.52082,0.47918
923,0.72273,0.27727
924,0.69392,0.30608
925,0.69392,0.30608
926,0.68261,0.31739
927,0.72273,0.27727
928,0.48813,0.51187
929,0.48813,0.51187
930,0.72273,0.27727
931,0.72273,0.27727
932,0.52082,0.47918
933,0.68261,0.31739
934,0.72273,0.27727
935,0.42243,0.57757
936,0.37877,0.62123
937,0.72273,0.27727
938,0.68261,0.31739
939,0.72273,0.27727
940,0.42243,0.57757
941,0.39758,0.60242
942,0.71079,0.28921
943,0.72273,0.27727
944,0.43697,0.56303
945,0.43697,0.56303
946,0.72273,0.27727
947,0.71778,0.28222
948,0.72273,0.27727
949,0.72273,0.27727
950,0.52082,0.47918
951,0.42243,0.57757
952,0.72273,0.27727
953,0.72273,0.27727
954,0.72273,0.27727
955,0.48813,0.51187
956,0.385,0.615
957,0.42243,0.57757
958,0.48813,0.51187
959,0.68261,0.31739
960,0.68261,0.31739
961,0.43697,0.56303
962,0.48813,0.51187
963,0.72273,0.27727
964,0.48813,0.51187
965,0.68261,0.31739
966,0.42243,0.57757
967,0.68261,0.31739
968,0.72273,0.27727
969,0.42243,0.57757
970,0.72273,0.27727
971,0.48813,0.51187
972,0.71778,0.28222
973,0.68261,0.31739
974,0.68261,0.31739
975,0.72273,0.27727
976,0.72273,0.27727
977,0.72273,0.27727
978,0.48813,0.51187
979,0.48813,0.51187
980,0.52811,0.47189
981,0.385,0.615
982,0.48813,0.51187
983,0.72273,0.27727
984,0.43697,0.56303
985,0.72273,0.27727
986,0.68261,0.31739
987,0.72273,0.27727
988,0.43697,0.56303
989,0.72273,0.27727
990,0.48813,0.51187
991,0.72273,0.27727
992,0.42243,0.57757
993,0.45766,0.54234
994,0.72273,0.27727
995,0.72273,0.27727
996,0.39758,0.60242
997,0.72273,0.27727
998,0.72273,0.27727
999,0.72273,0.27727
1000,0.72273,0.27727
1001,0.72273,0.27727
1002,0.72273,0.27727
1003,0.48813,0.51187
1004,0.42243,0.57757
1005,0.48813,0.51187
1006,0.42243,0.57757
1007,0.74865,0.25135
1008,0.72273,0.27727
1009,0.39758,0.60242
1010,0.68261,0.31739
1011,0.43697,0.56303
1012,0.42243,0.57757
1013,0.74865,0.25135
1014,0.42243,0.57757
1015,0.72273,0.27727
1016,0.72273,0.27727
1017,0.69392,0.30608
1018,0.72273,0.27727
1019,0.39758,0.60242
1020,0.72273,0.27727
1021,0.72273,0.27727
1022,0.72273,0.27727
1023,0.57,0.43
1024,0.69392,0.30608
1025,0.52082,0.47918
1026,0.72273,0.27727
1027,0.72273,0.27727
1028,0.72273,0.27727
1029,0.72273,0.27727
1030,0.48813,0.51187
1031,0.74865,0.25135
1032,0.69392,0.30608
1033,0.42243,0.57757
1034,0.52082,0.47918
1035,0.72273,0.27727
1036,0.68261,0.31739
1037,0.74865,0.25135
1038,0.68261,0.31739
1039,0.72273,0.27727
1040,0.68261,0.31739
1041,0.55472,0.44528
1042,0.42243,0.57757
1043,0.72273,0.27727
1044,0.72273,0.27727
1045,0.69392,0.30608
1046,0.385,0.615
1047,0.72273,0.27727
1048,0.42243,0.57757
1049,0.48813,0.51187
1050,0.68261,0.31739
1051,0.48813,0.51187
1052,0.48813,0.51187
1053,0.385,0.615
1054,0.42243,0.57757
1055,0.72273,0.27727
1056,0.60048,0.39952
1057,0.39758,0.60242
1058,0.68261,0.31739
1059,0.74865,0.25135
1060,0.42243,0.57757
1061,0.48813,0.51187
1062,0.72273,0.27727
1063,0.72273,0.27727
1064,0.72273,0.27727
1065,0.72273,0.27727
1066,0.52082,0.47918
1067,0.37877,0.62123
1068,0.42243,0.57757
1069,0.68261,0.31739
1070,0.37877,0.62123
1071,0.37877,0.62123
1072,0.72273,0.27727
1073,0.52082,0.47918
1074,0.43697,0.56303
1075,0.72273,0.27727
1076,0.43697,0.56303
1077,0.72273,0.27727
1078,0.37877,0.62123
1079,0.74865,0.25135
1080,0.69392,0.30608
1081,0.72273,0.27727
1082,0.52082,0.47918
1083,0.68261,0.31739
1084,0.71778,0.28222
1085,0.72273,0.27727
1086,0.385,0.615
1087,0.72273,0.27727
1088,0.385,0.615
1089,0.48813,0.51187
1090,0.72273,0.27727
1091,0.48813,0.51187
1092,0.48813,0.51187
1093,0.71778,0.28222
1094,0.48619,0.51381
1095,0.37877,0.62123
1096,0.72273,0.27727
1097,0.68261,0.31739
1098,0.48813,0.51187
1099,0.72273,0.27727
1100,0.42243,0.57757
1101,0.72273,0.27727
1102,0.72273,0.27727
1103,0.72273,0.27727
1104,0.72273,0.27727
1105,0.42243,0.57757
1106,0.69392,0.30608
1107,0.68261,0.31739
1108,0.48813,0.51187
1109,0.52082,0.47918
1110,0.43697,0.56303
1111,0.72273,0.27727
1112,0.37877,0.62123
1113,0.72273,0.27727
1114,0.42243,0.57757
1115,0.72273,0.27727
1116,0.42243,0.57757
1117,0.39758,0.60242
1118,0.72273,0.27727
1119,0.48813,0.51187
1120,0.72273,0.27727
1121,0.72273,0.27727
1122,0.72273,0.27727
1123,0.42243,0.57757
1124,0.74865,0.25135
1125,0.72273,0.27727
1126,0.52082,0.47918
1127,0.72273,0.27727
1128,0.52082,0.47918
1129,0.72273,0.27727
1130,0.42243,0.57757
1131,0.43697,0.56303
1132,0.42243,0.57757
1133,0.37877,0.62123
1134,0.52082,0.47918
1135,0.72273,0.27727
1136,0.71778,0.28222
1137,0.52082,0.47918
1138,0.42243,0.57757
1139,0.52082,0.47918
1140,0.43697,0.56303
1141,0.48813,0.51187
1142,0.37877,0.62123
1143,0.72273,0.27727
1144,0.68261,0.31739
1145,0.72273,0.27727
1146,0.72273,0.27727
1147,0.72273,0.27727
1148,0.72273,0.27727
1149,0.72273,0.27727
1150,0.42243,0.57757
1151,0.72273,0.27727
1152,0.52082,0.47918
1153,0.72273,0.27727
1154,0.37877,0.62123
1155,0.69392,0.30608
1156,0.72273,0.27727
1157,0.72273,0.27727
1158,0.68261,0.31739
1159,0.72273,0.27727
1160,0.48813,0.51187
1161,0.72273,0.27727
1162,0.68261,0.31739
1163,0.72273,0.27727
1164,0.42243,0.57757
1165,0.69392,0.30608
1166,0.72273,0.27727
1167,0.43697,0.56303
1168,0.72273,0.27727
1169,0.52082,0.47918
1170,0.72273,0.27727
1171,0.72273,0.27727
1172,0.48813,0.51187
1173,0.56154,0.43846
1174,0.48813,0.51187
1175,0.39758,0.60242
1176,0.69392,0.30608
1177,0.72273,0.27727
1178,0.72273,0.27727
1179,0.68261,0.31739
1180,0.72273,0.27727
1181,0.72273,0.27727
1182,0.68261,0.31739
1183,0.48813,0.51187
1184,0.72273,0.27727
1185,0.48619,0.51381
1186,0.72273,0.27727
1187,0.72273,0.27727
1188,0.37877,0.62123
1189,0.74865,0.25135
1190,0.68261,0.31739
1191,0.72273,0.27727
1192,0.72273,0.27727
1193,0.72273,0.27727
1194,0.52082,0.47918
1195,0.72273,0.27727
1196,0.48813,0.51187
1197,0.43697,0.56303
1198,0.71079,0.28921
1199,0.385,0.615
1200,0.52082,0.47918
1201,0.69392,0.30608
1202,0.72273,0.27727
1203,0.72273,0.27727
1204,0.72273,0.27727
1205,0.48813,0.51187
1206,0.42243,0.57757
1207,0.48813,0.51187
1208,0.52082,0.47918
1209,0.72273,0.27727
1210,0.72273,0.27727
1211,0.72273,0.27727
